	Model	Mask	MRC-KL	MRC-XE
0	UNITER	All	0.616106219897666	17.13126752481075
1	UNITER	Phrase	0.6025712712660883	17.182254189416142
2	UNITER	None	0.5961392921064702	17.202901738548125
3	VL-BERT	All	0.6309100565273094	17.26008803375182
4	VL-BERT	Phrase	0.617498935404353	17.366263243088483
5	VL-BERT	None	0.6092847430295062	17.376062126604044
6	VisualBERT	All	2.932447286776405	15.033783625222418
7	VisualBERT	Phrase	2.9527735723165787	15.075479099097596
8	VisualBERT	None	2.936095726731809	15.094709511186473
9	ViLBERT	All	0.7382988184441236	17.019837901524927
10	ViLBERT	Phrase	0.6877900076341542	17.135675784117662
11	ViLBERT	None	0.6667933337209173	17.145936956998742
12	LXMERT	All	0.5181752998997502	17.09848212811147
13	LXMERT	Phrase	0.5142095949491674	17.14955409611169
14	LXMERT	None	0.5117796950707895	17.14755909736168
15	UNITER_rnd-vl	All	0.5559045958720569	17.19280429315067
16	UNITER_rnd-vl	Phrase	0.549084193895465	17.19760467290155
17	UNITER_rnd-vl	None	0.5488286706719455	17.20746547017142
18	ViLBERT-thr04	All	0.7339954685542344	17.027632155262026
19	ViLBERT-thr04	Phrase	0.6917313770396399	17.038117593519832
20	ViLBERT-thr04	None	0.6754141360780666	17.03647343937758
21	ViLBERT_rnd-vl	All	0.6666590152705935	16.99569841664982
22	ViLBERT_rnd-vl	Phrase	0.6282767871642861	17.049578517373327
23	ViLBERT_rnd-vl	None	0.6217895585780783	17.056472957881116
24	UNITER_rnd-v-vl	All	0.4535325678809107	17.33960868392716
25	UNITER_rnd-v-vl	Phrase	0.4524064684787237	17.316582270768446
26	UNITER_rnd-v-vl	None	0.4521443239231461	17.318815293507246
27	UNITER_bert-v-vl	All	0.4834597849055006	17.204994423443825
28	UNITER_bert-v-vl	Phrase	0.4722523634793748	17.271736074729453
29	UNITER_bert-v-vl	None	0.4722748072153125	17.27562013091654
30	UNITER-thr02	All	0.607769403892754	17.021561855617172
31	UNITER-thr02	Phrase	0.5881107120075671	17.05127770596385
32	UNITER-thr02	None	0.5817883287922112	17.06002818323975
33	UNITER-thr04	All	0.6053527466784926	17.046251684975037
34	UNITER-thr04	Phrase	0.5888110683575432	17.071659713882905
35	UNITER-thr04	None	0.5821476865411891	17.071850958590666
36	UNITER-thr06	All	0.6046414694301867	16.984212727294594
37	UNITER-thr06	Phrase	0.5889804712686431	17.095986315882147
38	UNITER-thr06	None	0.5823777993280436	17.114272887183088
39	UNITER-thr02iot	All	0.6010220085514535	17.083672358080367
40	UNITER-thr02iot	Phrase	0.5897852210876928	17.140278039854753
41	UNITER-thr02iot	None	0.5824167104028012	17.157452915300514
42	UNITER-thr04iot	All	0.5992166206740211	17.05579741002853
43	UNITER-thr04iot	Phrase	0.587480223609504	17.08916204429591
44	UNITER-thr04iot	None	0.5824549335469555	17.08874928593384
45	UNITER-thr06iot	All	0.6023382347741693	17.041272443267253
46	UNITER-thr06iot	Phrase	0.5897283808215826	17.07482144293637
47	UNITER-thr06iot	None	0.5836996579825751	17.080854594328635
48	UNITER-thr10	All	0.6033553831670346	17.05303880830869
49	UNITER-thr10	Phrase	0.5907327595026215	17.111574823356353
50	UNITER-thr10	None	0.5837404608664922	17.124474898032275
51	UNITER-xent	All		0.5397667328153333
52	UNITER-xent	Phrase		0.5245673360887054
53	UNITER-xent	None		0.5175943855007983
54	LXMERT_s0	All	0.5181752998997502	17.09848212811147
55	ViLBERT_s0	All	0.7385473333746203	17.056767392179395
56	VL-BERT_s0	All	0.6308797445850948	17.0357593674112
57	VisualBERT_s0	All	2.9269149488634505	14.920859816665894
58	UNITER_s0	All	0.6184727011735383	17.140114312371132
59	LXMERT_s1234	All	0.5267056823782081	17.097648356220088
60	ViLBERT_s1234	All	0.7239869381872732	17.006121941153314
61	VL-BERT_s1234	All	0.6409375049858654	17.288466547005385
62	VisualBERT_s1234	All	2.9324469428111035	15.033783625222418
