	Model	Mask	MLM
0	BERT		7.438758804878383
1	BERT-CC		5.39354745101637
2	UNITER	None	4.6135462052904925
3	UNITER	0.9	4.696243035771875
4	UNITER	0.8	4.745124532577475
5	UNITER	0.7	4.810471358970201
6	UNITER	0.6	4.875939997290336
7	UNITER	0.5	4.9443849785371405
8	UNITER	0.4	5.01044405248546
9	UNITER	0.3	5.089372174943034
10	UNITER	0.2	5.196567783527177
11	UNITER	0.1	5.3429191412320725
12	UNITER	0.0	5.585070168835578
13	UNITER	All	5.800672368078837
14	VL-BERT	None	5.547826672290954
15	VL-BERT	0.9	5.5971222508259215
16	VL-BERT	0.8	5.634628481004668
17	VL-BERT	0.7	5.685300555044599
18	VL-BERT	0.6	5.7328164721872374
19	VL-BERT	0.5	5.78883004473034
20	VL-BERT	0.4	5.842958234307936
21	VL-BERT	0.3	5.907573384140745
22	VL-BERT	0.2	5.9963760095853615
23	VL-BERT	0.1	6.117235371863522
24	VL-BERT	0.0	6.320367410420723
25	VL-BERT	All	6.453191176107856
26	VisualBERT	None	4.635753756412932
27	VisualBERT	0.9	4.676791453026572
28	VisualBERT	0.8	4.718070746536258
29	VisualBERT	0.7	4.780737905128643
30	VisualBERT	0.6	4.842610786646722
31	VisualBERT	0.5	4.911028959659613
32	VisualBERT	0.4	4.973307262068976
33	VisualBERT	0.3	5.043213914667932
34	VisualBERT	0.2	5.1326329771496395
35	VisualBERT	0.1	5.252895352155697
36	VisualBERT	0.0	5.458899352548324
37	ViLBERT	0.9	4.79569475378537
38	ViLBERT	0.8	4.8557370970649965
39	ViLBERT	0.7	4.942439605508864
40	ViLBERT	0.6	5.023780145360257
41	ViLBERT	0.5	5.126167390232503
42	ViLBERT	0.4	5.235490988862846
43	ViLBERT	0.3	5.359318478260708
44	ViLBERT	0.2	5.5289279628982495
45	ViLBERT	0.1	5.7695074175700425
46	ViLBERT	0.0	6.02358025445608
47	ViLBERT	All	5.920277860124153
48	LXMERT	0.9	4.746374264044069
49	LXMERT	0.8	4.794460393928874
50	LXMERT	0.7	4.860033872071216
51	LXMERT	0.6	4.923193956519107
52	LXMERT	0.5	4.996244609711637
53	LXMERT	0.4	5.06496897055961
54	LXMERT	0.3	5.145092137745883
55	LXMERT	0.2	5.242960153017771
56	LXMERT	0.1	5.389543647359388
57	LXMERT	0.0	5.567966162607862
58	LXMERT	All	5.717109682410082
59	UNITER_rnd-vl	None	7.605867187171363
60	UNITER_rnd-vl	0.9	7.662504310406628
61	UNITER_rnd-vl	0.8	7.708587698273782
62	UNITER_rnd-vl	0.7	7.764340225373617
63	UNITER_rnd-vl	0.6	7.819319142368133
64	UNITER_rnd-vl	0.5	7.892104427698714
65	UNITER_rnd-vl	0.4	7.9643865063668
66	UNITER_rnd-vl	0.3	8.057564752065918
67	UNITER_rnd-vl	0.2	8.212919309526471
68	UNITER_rnd-vl	0.1	8.478299795964595
69	UNITER_rnd-vl	0.0	9.037526538001881
70	UNITER_rnd-vl	All	9.698242261044276
71	ViLBERT_rnd-vl	None	5.344277721257752
72	ViLBERT_rnd-vl	0.9	5.3944074353967535
73	ViLBERT_rnd-vl	0.8	5.4378355700243315
74	ViLBERT_rnd-vl	0.7	5.499101638249762
75	ViLBERT_rnd-vl	0.6	5.555612430923302
76	ViLBERT_rnd-vl	0.5	5.620432644312839
77	ViLBERT_rnd-vl	0.4	5.681484120510591
78	ViLBERT_rnd-vl	0.3	5.748770370882268
79	ViLBERT_rnd-vl	0.2	5.844511317798072
80	ViLBERT_rnd-vl	0.1	5.987892834000827
81	ViLBERT_rnd-vl	0.0	6.31550981035447
82	ViLBERT_rnd-vl	All	6.538221178372733
94	UNITER_rnd-v-vl	None	7.6346506674831724
95	UNITER_rnd-v-vl	0.9	7.702974690660971
96	UNITER_rnd-v-vl	0.8	7.753056352432558
97	UNITER_rnd-v-vl	0.7	7.815241635923588
98	UNITER_rnd-v-vl	0.6	7.872127572718999
99	UNITER_rnd-v-vl	0.5	7.951361003521779
100	UNITER_rnd-v-vl	0.4	8.038453542858717
101	UNITER_rnd-v-vl	0.3	8.139202057260631
102	UNITER_rnd-v-vl	0.2	8.297723590411769
103	UNITER_rnd-v-vl	0.1	8.55023032776541
104	UNITER_rnd-v-vl	0.0	9.161826275316498
105	UNITER_bert-v-vl	None	4.857040968470788
106	UNITER_bert-v-vl	0.9	4.943086071414268
107	UNITER_bert-v-vl	0.8	4.993820329554205
108	UNITER_bert-v-vl	0.7	5.057622469892395
109	UNITER_bert-v-vl	0.6	5.117705781825428
110	UNITER_bert-v-vl	0.5	5.185428069005535
111	UNITER_bert-v-vl	0.4	5.2556957672524085
112	UNITER_bert-v-vl	0.3	5.333060858212583
113	UNITER_bert-v-vl	0.2	5.43809188320807
114	UNITER_bert-v-vl	0.1	5.5803878597027525
115	UNITER_bert-v-vl	0.0	5.793436482250078
116	UNITER_bert-v-vl	All	5.9225535690676345
128	UNITER-thr02	0.9	4.704925343269581
129	UNITER-thr02	0.8	4.755355551194028
130	UNITER-thr02	0.7	4.82192732468203
131	UNITER-thr02	0.6	4.8904479266350585
132	UNITER-thr02	0.5	4.960553400240946
133	UNITER-thr02	0.4	5.032531366839968
134	UNITER-thr02	0.3	5.112919599689487
135	UNITER-thr02	0.2	5.224310026604874
