	Model	Mask	MRC-KL	MRC-XE	MRC-XE-VG
0	UNITER	All	0.4978033959614352	17.54481700707546	1.3562655896544862
1	UNITER	Phrase	0.4863754067855778	17.604358776665368	1.3423155608950512
2	UNITER	None	0.4767828164597284	17.637439983524132	1.3253581575113036
3	VL-BERT	All	0.5109736983775209	17.7123212297098	1.3713358274103158
4	VL-BERT	Phrase	0.4989032250137028	17.834691701312913	1.339649485841376
5	VL-BERT	None	0.4866816218954391	17.854213795977646	1.3143400029924523
6	VisualBERT	All	3.080882073083078	14.94626509385135	4.412915221239668
7	VisualBERT	Phrase	3.118959031984103	14.992539433823099	4.4463176916902425
8	VisualBERT	None	3.0994899079758307	15.017211376985276	4.418561067702194
9	ViLBERT	All	0.6074871803626881	17.420558853896473	1.4874549016372165
10	ViLBERT	Phrase	0.5540222887540261	17.569726974226427	1.4232125882252482
11	ViLBERT	None	0.5276569614157931	17.586936246202367	1.380725564199473
12	LXMERT	All	0.4069500779944765	17.495075496862313	1.222594052071853
13	LXMERT	Phrase	0.40577896213342624	17.554559480281533	1.22457176656545
14	LXMERT	None	0.4020140039320631	17.5500879313591	1.219562685867745
15	UNITER_rnd-vl	All	0.440964634699472	17.672922068188942	1.2724600777242228
16	UNITER_rnd-vl	Phrase	0.4328875554930256	17.685095688147612	1.257908711626046
17	UNITER_rnd-vl	None	0.4328144628664089	17.703834917785624	1.2535588404290985
18	ViLBERT-thr04	All	0.6040765064221023	17.38435581795925	1.4756890525437392
19	ViLBERT-thr04	Phrase	0.5691712515682884	17.41235321765851	1.436811600394272
20	ViLBERT-thr04	None	0.5499953579797362	17.41367266855593	1.410091945799599
21	ViLBERT_rnd-vl	All	0.5260066158981136	17.402822627078294	1.3813410041155854
22	ViLBERT_rnd-vl	Phrase	0.4945617809666475	17.472203180158765	1.3390146118857158
23	ViLBERT_rnd-vl	None	0.487821479909695	17.474998930131193	1.3289284313518899
27	UNITER_rnd-v-vl	All	0.3475389722235583	17.780723545472163	1.1309671991369763
28	UNITER_rnd-v-vl	Phrase	0.34837231415831404	17.755417330293604	1.1392664799283374
29	UNITER_rnd-v-vl	None	0.34845675763988765	17.770898520593672	1.1415062099905238
30	UNITER_bert-v-vl	All	0.3881169028334311	17.580751750077336	1.2132145482504226
31	UNITER_bert-v-vl	Phrase	0.3743688247017717	17.673387109276874	1.1793966537066891
32	UNITER_bert-v-vl	None	0.3739071802711933	17.670529445550137	1.1784926269024285
33	UNITER-thr02	All	0.4941034901977608	17.41848680691888	1.3279412509359376
34	UNITER-thr02	Phrase	0.4721177010637493	17.443197274194848	1.30662253950896
35	UNITER-thr02	None	0.4631239113325414	17.464133754180285	1.2938106059416097
36	UNITER-thr04	All	0.4878702369912146	17.474536640765677	1.337349475860062
37	UNITER-thr04	Phrase	0.4720475321421973	17.478217069494136	1.317683861673178
38	UNITER-thr04	None	0.4625875834358257	17.478826576008796	1.3038587783095947
39	UNITER-thr06	All	0.4925059863495589	17.368617341613493	1.3438535157503917
40	UNITER-thr06	Phrase	0.4778952432411717	17.49973141118647	1.3244733927639398
41	UNITER-thr06	None	0.4690592045964678	17.520706415285698	1.3101322754564428
42	UNITER-thr02iot	All	0.4907841820404459	17.50975180835634	1.3397560290935857
43	UNITER-thr02iot	Phrase	0.4784526390126181	17.568080068361766	1.3223964442807952
44	UNITER-thr02iot	None	0.4674168562720534	17.598459083810173	1.3033832462799588
45	UNITER-thr04iot	All	0.4836733013665468	17.470913998207898	1.326921135842345
46	UNITER-thr04iot	Phrase	0.472317974860679	17.495629968928693	1.3173737769536724
47	UNITER-thr04iot	None	0.4639685181309287	17.497818964108873	1.3028217229248922
48	UNITER-thr06iot	All	0.4893820504836242	17.465110615637187	1.3335896771382247
49	UNITER-thr06iot	Phrase	0.4762463165803619	17.493391442745065	1.3203568160328878
50	UNITER-thr06iot	None	0.4666871768801052	17.502580819745965	1.3046319263165485
