	Model	Mask	MRC-KL	MRC-XE	MRC-XE-VG
0	UNITER	All	0.5849275711140728	17.27053082031221	4.993334310157036
1	UNITER	Phrase	0.5719099892919532	17.32168258826243	4.9832313613147505
2	UNITER	None	0.5647389146902522	17.342101744434068	4.957394751640933
3	VL-BERT	All	0.5987743242916647	17.395255390440333	5.003934632825616
4	VL-BERT	Phrase	0.5855130860489353	17.5052582456546	4.996692443397783
5	VL-BERT	None	0.5766079103785844	17.514912663743438	4.965903077344418
6	VisualBERT	All	2.9402195267341966	15.073569403742413	6.894682659360687
7	VisualBERT	Phrase	2.9633178286409776	15.120048747033994	6.904590923842195
8	VisualBERT	None	2.9429554267441227	15.13956808997632	6.851241905544553
9	ViLBERT	All	0.7036189038586027	17.148791869003066	5.094632779445834
10	ViLBERT	Phrase	0.6522242964053644	17.271173347495832	5.046460782904463
11	ViLBERT	None	0.6296758230333924	17.282559974844162	4.980596931068836
12	LXMERT	All	0.4943580675167005	17.22358506007149	4.900428250265041
13	LXMERT	Phrase	0.4909381925042936	17.27579761701223	4.8993048595896065
14	LXMERT	None	0.4882810175528005	17.273162842801014	4.894382028191308
15	UNITER_rnd-vl	All	0.5265983652040698	17.342879106015967	4.926581651981749
16	UNITER_rnd-vl	Phrase	0.520012375580604	17.351048969862553	4.918128704691842
17	UNITER_rnd-vl	None	0.5201333653754859	17.361988442318633	4.918481957056714
18	ViLBERT-thr04	All	0.7028790774902536	17.142798617585793	5.0820209476927625
19	ViLBERT-thr04	Phrase	0.65998677634772	17.156235278132407	5.033680064188244
20	ViLBERT-thr04	None	0.6418010298758475	17.155734464653097	4.9845666346160495
21	ViLBERT_rnd-vl	All	0.6298255339309685	17.134013743779725	5.002439759624317
22	ViLBERT_rnd-vl	Phrase	0.594015693329279	17.190704728948933	4.967479126356925
23	ViLBERT_rnd-vl	None	0.5871189740513667	17.197833065861897	4.94702901330813
27	UNITER_rnd-v-vl	All	0.42992511133625105	17.47112725669497	4.846433953061362
28	UNITER_rnd-v-vl	Phrase	0.4298158593572904	17.449142370469875	4.8502045006988785
29	UNITER_rnd-v-vl	None	0.4295533278407483	17.454528867094893	4.850320417005559
30	UNITER_bert-v-vl	All	0.4574840842627973	17.316353877808098	4.872279849798326
31	UNITER_bert-v-vl	Phrase	0.4456520648444005	17.385441372451492	4.861415017812719
32	UNITER_bert-v-vl	None	0.4453183325104013	17.3886113566722	4.864994664707777
33	UNITER-thr02	All	0.5807049240831009	17.144356092472012	4.979242739675941
34	UNITER-thr02	Phrase	0.5592877955841673	17.17427694613852	4.94323782775251
35	UNITER-thr02	None	0.5521912754616152	17.18592361125495	4.922141059936472
36	UNITER-thr04	All	0.5750707724408354	17.181844182776484	4.963158578201949
37	UNITER-thr04	Phrase	0.5583791682439964	17.204073972296406	4.93865517803762
38	UNITER-thr04	None	0.5508412546480048	17.204346392815374	4.915572354569417
39	UNITER-thr06	All	0.5728656538871352	17.1118830162667	4.977681481171408
40	UNITER-thr06	Phrase	0.5568011414310047	17.227237971575818	4.95298890009113
41	UNITER-thr06	None	0.550151604218045	17.246771073130212	4.932757548974234
42	UNITER-thr02iot	All	0.5702240863612078	17.216854347047324	4.969983881684091
43	UNITER-thr02iot	Phrase	0.5582912421137427	17.2725822293717	4.9474895828471395
44	UNITER-thr02iot	None	0.5501371576753725	17.291383372764024	4.922048189305006
45	UNITER-thr04iot	All	0.5689339155100978	17.184207912329942	4.955647751873469
46	UNITER-thr04iot	Phrase	0.5575711937502429	17.21661494719732	4.942030165578151
47	UNITER-thr04iot	None	0.5519652042670561	17.217102002064564	4.923846783867729
48	UNITER-thr06iot	All	0.5754355906389781	17.175944489921285	4.967832722687098
49	UNITER-thr06iot	Phrase	0.5624175788602314	17.20904633469815	4.947212690779251
50	UNITER-thr06iot	None	0.5556299825742916	17.21571926155163	4.924510292934757
